id	document	label
3881715	대단한인간....... 게다가 다큐영화인대도 굉장히 재밌다 지루하지 않아	1
7363792	더럽게 지루하네...	0
6972272	감독님 직업을 바꾸시는게	0
3897634	무식한 임권택이 김두한을 백야선생의 아들로 둔갑시켰다. 그 역사적 죄는 아주크다.	0
228075	어이 없다.. 마지막에 무섭지도 않자나?	0
8392079	볼만하던데요 옛날홍콩영화는좋아하지만(백발마녀전 녹정기 도성)요즘홍콩영화는안조아하는지라 안보는편인데 요건 볼만했어요 주연들 연기들 다잘하고 류예?이분 너무매력적이시더라능	1
3342176	심하게 재미없네	0
10217930	좋은결말이지만 아픔이 가득한	1
7263951	1점	0
10195343	영화의 작품성, 정말 중요하다. 그러나 이런 중요한 소재의 영화에까지 돋보기 들고 메스질 하는 것은 좀 아니다.. 이 영화를 만든 취지와 이슈화가 더욱 가속되어 비극적인 사건이 줄어들었으면 한다.비극의 피해자가 당신의 가족 혹인 지인이 될 수도 있다.	1
6082714	트롤이라니 이런 어처구니 없는... 노르웨이 자연 경관은 좋구나	0
8092633	스릴러라 하기에는 많이 부족한듯.. 전개에 있어 긴장감이 부족해서 재미가 많이 떨어진다. 후반약간 볼만하고 전반적으로 너무 밋밋하게 나가기만함거의 일회성 tv 드라마 수준임	0
7807860	이 영화를 보고 난 후 제인생은 180%달라졌습니다.어른을 공경하고 아랫사람을 사랑으로 감싸게 되니까 자연스레 평판이 좋아져 사업도 잘 풀리고 자연스레 텔런트같은 이쁜 애인까지 생기더라구요 이 영화... 봐도봐도 탐나는 영화에요	1
4891415	최악의 영화 평점이 너무 높다... 안봤을때로 시간을 돌리고 싶음...	0
8198415	홍칠(장학우)가 가장 맘에 드는 캐릭터였다. 평가가 극과극이라 기대를 안하고 봤는데 예상보다 훨씬 좋았다. 보고 나서 금방 다시보고 싶어졌다.	1
6106060	소재가 특이하고 밝은 영화 역시 이나영은 연기파	1
5175206	별이 아까운 영화....쩝....	0
6466661	제작의 목적이 무엇인가는 헷갈리지만 그 수단 만은 확실하게 각인시켜준다.	0
88203	꼬마가 너무 귀여운것같아요^^	1
9068436	레즈영화나와도 니들이 옹호 할수있을까	0
8575365	평점 다 알바먹었나 여동생 떡밥 하나로 완결까지 우려먹는 드라마가 뭐가 재밌다는거지 차라리 10화 안으로 끝났으면 질리는것 없이 훨씬 나았겠다 1시간짜리 드라마를 이런 좁은 스케일로 대체 몇 화 까지 하는거지	0
3681007	몰입감 전혀없고 뒤죽박죽 진짜.....별로였음	0
8435762	성장영화라지만 열라재미없다	0
9815930	어려서 한번 봤는데 재미있게 본 기억이 난다 다시 한번 보고싶은데 어느 싸이트서 다운 받아 볼수잇을까?....	1
9850015	드래곤볼 사랑해요. 영원하길 ㅠㅠㅠ	1
9222235	아 재미잇겠다 우와알 크나다	0
7279934	희래엄마 연기력 진짜 어의없음 몰입이안됨	0
8878381	막장 가족얘기... 이런걸 뭐하러 영화로 만들었는지 시간이 아깝다	0
2962049	내 인생 최고의 영화!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
6046719	훈훈해 ㅋ	1
8211037	이번엔 할머니까지 욕했다 정말 말도안된다	0
7970139	파랑새는 있다 오복성 역활 보고 여기옴 ^^	1
9956046	시간을 달리는 소녀때문에 기대하고 봤는데 이게뭐야...	0
5370372	최고의 감독이 최고의 배역을 최고의 카메라웍으로 사랑.의리.정의를 표현한 한국최고의 걸작	1
9861542	애니인줄알았네 포스터만봐서는	1
7009446	영화가 무슨 내용인지 잘 모르겠다.	0
6182278	빵점주긴 뭐해서 1점이라도 준다 도대체 무슨 스토린지ㅡㅡ	0
9702701	가장 아름다운 영화가 아닐까 싶다..	1
4185788	이빨대박ㅋㅋㅋㅋㅋㅋㅋㅋ	1
6026624	최고 최고!!	1
4926474	20여년전..마지막 장면의 먹먹함이 아직도 현재진행형인 수작...	1
9240083	니랑 처음 본 영화 지하철에서 짐승이라고 장난 쳐서 정말 미안했다	1
7313907	장난함?	0
4295899	흥행에선 실패했지만 한국영화의 스릴러 장르를 한단계 높인 비운의 걸작	1
6670130	Very good!	1
4567085	전혜진만 이쁘긔	0
8822193	그냥 쓰레기라는 말 밖엔 ㅉㅉㅉ	0
8666417	실화네.... ?!@#	0
9136386	옜날영화주제에 여운이 남는군..	1
5946198	분위기는 그윽하니 괜찮다	0
7204309	그 때 그 시절 딱 아놀드 슈워제네거의 정점에 선 영화 남자들의 원시적, 태고적 로망	1
4929806	선덕여왕 다시보아도 잼있음~!	1
9878412	9.04?? 같이 죽자는거네	0
3109702	상당히 감동적이고 역동적인영화 ..	1
5987296	속고 속이는 설정은 재밌는데, 뒤로 갈수록 좀 유치하게 흘러가는게 흠.	0
2148574	불꽃같은 삶, 도피, 자유. 환영받기 어려웠던 광기의 천재!!	1
6417812	굿!	1
5799948	마지막장면정말 어이없음	0
10013972	노답잼노답이다노답이영화는노답이다	1
939540	꽤 괜찮은 실험작..	1
7978606	이번 년도에 본 영화 중 가장 최악의 영화......	0
7250589	무대장치가압권마라의 흉상을 무대에 설치하고다양한 장치들을 이용하여수변무대의 장점을 극대화함노래너무잘부르고의상도 너무다양하다미리 스토리를알고가면좋을듯하다오페라좋아하시분 꼭보세요	1
6394895	멋있고재미도 있고...좋았음.ㅎ	1
9472884	진심대박....강추합니다 웃깁니다내돈우야냐	0
31064	소설이랑 비교했을떄 너무재미없어요 ㅠㅠ 너무허술하고	0
9292962	이런게 일본영화의 힘인듯.	1
7632280	너무 재밌게 봤음.!!!! 마음도 따뜻해 지구 !!! 으앗 딱 내스타일 ><	1
4353804	옛날 거라 유치할줄 알았는데 넘 재밌어서 깜짝놀랬다	1
9615808	좋은 영화다. 나도 평점조절 해봄	1
179619	코믹을 할려고 한건지ㅡㅡ;; 이상한영화	0
446465	최고다!!	1
3526768	이 영화를 본지 꽤 오래되었지만 당시 신성일 선생님의 연기가 정말 돋보였습니다.	1
8486593	감독이 전하는 메시지는 좋았으나... 주인공 남, 여 빼고 외 남자 3명이 받쳐줘야하는 부분에서 연기력이나 행동들이 너무 성의없이 보였다.. 1인4역보다 1인 다역을 하는게 평점은 더 좋지 않았을까? 평점은 남여각각 3점 감독3점 남자3명 -2점	0
10137233	한국 사람들 영화보는 눈이 없던가 아니면 평점을 돈주고 사든가 둘중 하나 의심.왜 이렇게 평점이 낮지? 나는 개봉한지 7년 넘어서 봤는데 스토리 손색 없다.	1
8443085	노잼씹노잼개노잼진짜노잼	0
8465002	아이가 마니 좋아합니다	0
6474597	졸라게 재미없어	0
4260805	B급영화, 수준이하. 특히 필름. 화질이 너무 떨어지네요. 보다 나왔음	0
5517393	막장	0
10076067	솔까..노잼..ㅋ 비추천. 컨저링/에나벨/데모닉 중에 컨저링에 젤 재밌는듯ㅋㅋ.	0
9286827	솔직히 니네 이영화 안봣자나 OO들앜ㅋ	1
8222072	쓰레기 좀비영화들 중에서도 군계일학	0
8870207	엣날 보나 지금보나 여전히 엄청난 반전 영화 꿀쨈 짱 ㅎㅎ그녀는 어전히 예쁘다 그엣전 영화에서 ㅎ	1
6020562	설경구, 나문희 그 둘의 연기란	1
5344529	정말 사실적인 액션..두 배우의 연기대결에 눈을 못 떼겠어..	1
9641871	먼 평점이 6점대여...	1
8095383	"""니민 재밌게 본거냐.. 평점이 왜이래...특히 소녀시대 멤버 외치다, """"효연""""이라 한 다음에 얼굴표정 일그러지는 것 보고 뿜었다!!"""	1
9898759	내가 볼땐 정상이 없는 영화였지만 평점은 많이 주고 싶네.	1
9153578	울었습니다 ㅠ..약간 막장드라마끼가 있지만 그래도 만족!	1
9526117	이거 보고 김수현 팬 됫어요!! 영원한 팬이시여~~	1
